num_date_time,answer
29_20220826 04,1143.5124671587914
29_20220826 05,1070.9970626966713
29_20220826 06,1181.4875232826525
29_20220826 07,1224.9330084735566
29_20220826 08,1343.5923876907905
29_20220826 09,1758.2182300833952
29_20220826 10,1849.7521025953472
29_20220826 11,1811.5088693538082
29_20220826 12,1790.765135444019
29_20220826 13,1837.1297598261215
29_20220826 14,1893.3048170682127
29_20220826 15,1939.7340838843502
29_20220826 16,1960.9012412050197
29_20220826 17,1881.8392883676695
29_20220826 18,1579.263447415615
29_20220826 19,1478.206133432926
29_20220826 20,1485.3278098824903
29_20220826 21,1478.0091991121958
29_20220826 22,1361.3719204296442
29_20220826 23,1334.323287023328
29_20220827 00,1270.8113888436133
29_20220827 01,1221.4557253328585
29_20220827 02,1158.5192676657064
29_20220827 03,1158.9994531333123
29_20220827 04,1129.9985373229947
29_20220827 05,1093.310967951989
29_20220827 06,1082.206519886938
29_20220827 07,1096.9654484560142
29_20220827 08,990.4754912560014
29_20220827 09,1136.3216911810196
29_20220827 10,1106.335623942394
29_20220827 11,1003.7130964044435
29_20220827 12,1131.6772360524626
29_20220827 13,1186.8668341187029
29_20220827 14,1250.11486087864
29_20220827 15,1362.135628807359
29_20220827 16,1255.6419328063928
29_20220827 17,1282.8104282220847
29_20220827 18,1428.2938290986392
29_20220827 19,1361.2075934981965
29_20220827 20,1387.2289513641647
29_20220827 21,1380.9017075709678
29_20220827 22,1334.6167375393823
29_20220827 23,1283.1880349534813
29_20220828 00,1275.2787069591848
29_20220828 01,1257.6689817162662
29_20220828 02,1194.6091286631379
29_20220828 03,1196.8541765009322
29_20220828 04,1184.7377250520167
29_20220828 05,1137.5742306538364
29_20220828 06,1083.055361140914
29_20220828 07,1108.4445797397693
29_20220828 08,997.512034155522
29_20220828 09,1105.3030499383453
29_20220828 10,1070.223242767818
29_20220828 11,1129.7752076866327
29_20220828 12,1138.1474098488086
29_20220828 13,1218.0359142135324
29_20220828 14,1264.879401677361
29_20220828 15,1405.4770304415367
29_20220828 16,1320.9223606070357
29_20220828 17,1215.3213683466433
29_20220828 18,1283.3678523816143
29_20220828 19,1383.5430384819779
29_20220828 20,1443.9608861508116
29_20220828 21,1446.199531692524
29_20220828 22,1356.9145703400595
29_20220828 23,1234.0891695583944
29_20220829 00,1120.1076186450355
29_20220829 01,1076.5144737182331
29_20220829 02,1085.946613810441
29_20220829 03,1037.6144110582343
29_20220829 04,1027.8909213862917
29_20220829 05,1002.4701521348275
29_20220829 06,1133.4363211816435
29_20220829 07,1239.724439107943
29_20220829 08,1296.7512585730876
29_20220829 09,1653.8982264895915
29_20220829 10,1740.1578124912594
29_20220829 11,1774.96376346833
29_20220829 12,1804.6494748087991
29_20220829 13,1883.9283467022624
29_20220829 14,1895.3610760593735
29_20220829 15,1872.0976036054258
29_20220829 16,1812.3880337243802
29_20220829 17,1689.304592638103
29_20220829 18,1374.8012245677244
29_20220829 19,1294.8684759273913
29_20220829 20,1325.2564941949922
29_20220829 21,1355.8667510998298
29_20220829 22,1284.8566144978568
29_20220829 23,1213.7118029562744
29_20220830 00,1277.042562322423
29_20220830 01,1247.743125037302
29_20220830 02,1214.3846800794722
29_20220830 03,1184.5525472952575
29_20220830 04,1174.3002269031272
29_20220830 05,1143.529939754059
29_20220830 06,1194.035650247843
29_20220830 07,1289.1310569577465
29_20220830 08,1403.4926008229484
29_20220830 09,1705.8240605427018
29_20220830 10,1865.4202726211292
29_20220830 11,1950.4908738734057
29_20220830 12,1960.6030262522781
29_20220830 13,2040.3845738921752
29_20220830 14,2076.7782517273895
29_20220830 15,2038.3150486878503
29_20220830 16,2000.351193485764
29_20220830 17,1845.7479597617105
29_20220830 18,1514.364313911924
29_20220830 19,1407.7413831286444
29_20220830 20,1380.064470237642
29_20220830 21,1408.946097359764
29_20220830 22,1325.4173560585134
29_20220830 23,1270.5001400974725
29_20220831 00,1251.3020629851087
29_20220831 01,1191.6863773924654
29_20220831 02,1164.7833922241728
29_20220831 03,1172.3714573852021
29_20220831 04,1140.5137929320035
29_20220831 05,1085.1074874831284
29_20220831 06,1238.5346200795811
29_20220831 07,1273.6609587503322
29_20220831 08,1366.4649745326624
29_20220831 09,1864.5765064774932
29_20220831 10,2114.1093072941408
29_20220831 11,2115.291729328287
29_20220831 12,2070.3630976478116
29_20220831 13,2252.79445682608
29_20220831 14,2234.656048822205
29_20220831 15,2219.553559558524
29_20220831 16,2085.634310884666
29_20220831 17,1948.2390112729006
29_20220831 18,1600.3611061502186
29_20220831 19,1532.783190921785
29_20220831 20,1508.35260803529
29_20220831 21,1521.1616536911667
29_20220831 22,1460.8755600590232
29_20220831 23,1371.1807947412642
30_20220825 00,780.6772038810083
30_20220825 01,756.6448201907508
30_20220825 02,723.548974302244
30_20220825 03,720.5312260081098
30_20220825 04,727.8711641960416
30_20220825 05,665.4889903810008
30_20220825 06,605.294685570882
30_20220825 07,663.5881788457683
30_20220825 08,731.9434950457141
30_20220825 09,919.8006944916989
30_20220825 10,992.226188472969
30_20220825 11,1014.1070577266747
30_20220825 12,1008.4940602920296
30_20220825 13,1058.7735889800142
30_20220825 14,1108.6850818242433
30_20220825 15,1111.5908633288273
30_20220825 16,1131.8876770433178
30_20220825 17,993.1710916800065
30_20220825 18,915.6930695620338
30_20220825 19,867.2132015202038
30_20220825 20,845.2841861800831
30_20220825 21,884.8424923024605
30_20220825 22,837.0548928350379
30_20220825 23,773.3730114992806
30_20220826 00,741.87180846409
30_20220826 01,748.8352564373832
30_20220826 02,749.9484662421271
30_20220826 03,716.1817783089987
30_20220826 04,697.762949077447
30_20220826 05,643.1232401779203
30_20220826 06,622.6769041857757
30_20220826 07,635.7534733967876
30_20220826 08,656.5249945982215
30_20220826 09,851.5974727378581
30_20220826 10,941.5550512225796
30_20220826 11,949.3797113126061
30_20220826 12,931.5184674611912
30_20220826 13,990.8848843757089
30_20220826 14,1060.436965209383
30_20220826 15,984.2429588964995
30_20220826 16,1082.8201041720233
30_20220826 17,992.9288691847
30_20220826 18,994.6559587737789
30_20220826 19,905.5575721998368
30_20220826 20,801.2335179487909
30_20220826 21,850.5299070161158
30_20220826 22,805.3370195445341
30_20220826 23,749.4536133813552
30_20220827 00,738.8241585018452
30_20220827 01,730.7911389129553
30_20220827 02,787.1852002813741
30_20220827 03,775.399179244505
30_20220827 04,755.9847482017631
30_20220827 05,719.5173316260057
30_20220827 06,611.6016229933286
30_20220827 07,665.2391176272685
30_20220827 08,515.1046887452541
30_20220827 09,545.8116917729247
30_20220827 10,504.1865927338445
30_20220827 11,394.34537759177266
30_20220827 12,456.0225905433782
30_20220827 13,568.5479042718897
30_20220827 14,563.0070101952402
30_20220827 15,625.7978860706237
30_20220827 16,673.6000861877819
30_20220827 17,628.6501043078699
30_20220827 18,851.7001012418568
30_20220827 19,881.9227770630324
30_20220827 20,822.2753091371944
30_20220827 21,799.2079934710258
30_20220827 22,742.6388100284223
30_20220827 23,748.5822296108539
30_20220828 00,730.3617445220663
30_20220828 01,778.00884572322
30_20220828 02,742.5900479123153
30_20220828 03,688.2086466245179
30_20220828 04,706.0929076626452
30_20220828 05,693.424435092679
30_20220828 06,604.6060039522976
30_20220828 07,487.0546807077329
30_20220828 08,495.3017776862722
30_20220828 09,565.5531249615134
30_20220828 10,482.60211554485875
30_20220828 11,386.87982580524437
30_20220828 12,393.2203197537876
30_20220828 13,497.75581885177644
30_20220828 14,624.1543751937126
30_20220828 15,657.0665892105527
30_20220828 16,640.6653610038246
30_20220828 17,656.5838491809808
30_20220828 18,835.6791939612
30_20220828 19,797.0556772014643
30_20220828 20,816.3150111367627
30_20220828 21,774.7120042026972
30_20220828 22,771.8644332782118
30_20220828 23,671.2229575556161
30_20220829 00,668.3817571459401
30_20220829 01,729.4754897308105
30_20220829 02,716.0790504298513
30_20220829 03,639.1518734587498
30_20220829 04,636.9951093056201
30_20220829 05,677.6031174845376
30_20220829 06,569.5531124101445
30_20220829 07,690.647171743992
30_20220829 08,694.075072828036
30_20220829 09,907.8870460492255
30_20220829 10,898.5431243668778
30_20220829 11,993.8704603243236
30_20220829 12,953.6659500171519
30_20220829 13,1046.2373532113434
30_20220829 14,1089.6884901476997
30_20220829 15,1075.44896042651
30_20220829 16,1053.005549604837
30_20220829 17,995.6362088874187
30_20220829 18,776.8621533492592
30_20220829 19,826.6543089572812
30_20220829 20,784.7971461249746
30_20220829 21,835.8274888544856
30_20220829 22,764.477052060591
30_20220829 23,698.6455583536399
30_20220830 00,821.2105636780524
30_20220830 01,827.7711582210148
30_20220830 02,795.7655155126945
30_20220830 03,780.3991844020973
30_20220830 04,767.4614145955344
30_20220830 05,716.3677224690626
30_20220830 06,673.3140642619828
30_20220830 07,734.5968762918556
30_20220830 08,763.9773434227659
30_20220830 09,1121.3662014682507
30_20220830 10,1153.3737146785418
30_20220830 11,1151.7597596993737
30_20220830 12,1068.9435208140146
30_20220830 13,1224.543818023959
30_20220830 14,1211.8037021973978
30_20220830 15,1258.12849732198
30_20220830 16,1289.851293564813
30_20220830 17,1180.7492363930241
30_20220830 18,1074.0743425268845
30_20220830 19,911.4790474470947
30_20220830 20,856.8088686544714
30_20220830 21,895.7556722166744
30_20220830 22,915.002426863947
30_20220830 23,789.076939246527
30_20220831 00,793.0553752249325
30_20220831 01,803.739265989069
30_20220831 02,774.4096570296678
30_20220831 03,749.1898288183877
30_20220831 04,725.0784893038006
30_20220831 05,668.6120436347292
30_20220831 06,650.3597596091789
30_20220831 07,726.5570892252334
30_20220831 08,765.231907182866
30_20220831 09,1001.0535007922133
30_20220831 10,1098.8799971993515
30_20220831 11,1151.80631015126
30_20220831 12,1159.7632032932454
30_20220831 13,1188.3485085455995
30_20220831 14,1215.3690739639542
30_20220831 15,1249.0351094414473
30_20220831 16,1272.4824909154713
30_20220831 17,1158.6130496159828
30_20220831 18,1020.8721179580912
30_20220831 19,1058.330244289317
30_20220831 20,919.4730175657419
30_20220831 21,939.6277451128996
30_20220831 22,892.6533557425646
30_20220831 23,831.8795641631657
31_20220825 00,1061.9156990040183
31_20220825 01,1070.5955639599197
31_20220825 02,1043.8474306502897
31_20220825 03,1020.4198415212842
31_20220825 04,1009.646220108167
31_20220825 05,897.0339070528922
31_20220825 06,998.2428767202235
31_20220825 07,1091.9339146243346
31_20220825 08,1261.2369247738789
31_20220825 09,1539.7547077707939
31_20220825 10,1725.36929186754
31_20220825 11,1775.5325672579845
31_20220825 12,1841.4454484272192
31_20220825 13,1852.772149916167
31_20220825 14,1925.2807828772002
31_20220825 15,1952.5975044572529
31_20220825 16,1850.5776388573754
31_20220825 17,1644.1780674107692
31_20220825 18,1417.0914989695839
31_20220825 19,1413.0889513427962
31_20220825 20,1303.4743533666933
31_20220825 21,1292.183883657567
31_20220825 22,1183.3861681237488
31_20220825 23,1139.532831813543
31_20220826 00,1106.7814113043603
31_20220826 01,1064.482321023633
31_20220826 02,1041.0217364914192
31_20220826 03,1017.4800424512313
31_20220826 04,1010.6928134337118
31_20220826 05,903.2654126534554
31_20220826 06,947.346776180651
31_20220826 07,1081.471232049996
31_20220826 08,1175.2756055112507
31_20220826 09,1501.1931614345783
31_20220826 10,1701.5230700807087
31_20220826 11,1742.9959324709262
31_20220826 12,1680.1166177622765
31_20220826 13,1780.5517294103588
31_20220826 14,1709.233390520997
31_20220826 15,1748.8111781183043
31_20220826 16,1694.675161319549
31_20220826 17,1551.0534239319588
31_20220826 18,1343.7735028275254
31_20220826 19,1393.3607714266593
31_20220826 20,1335.6904060635961
31_20220826 21,1246.6637536421501
31_20220826 22,1160.4402867558376
31_20220826 23,1129.1867921759535
31_20220827 00,993.7188285794421
31_20220827 01,1017.5523525749383
31_20220827 02,991.0175921700454
31_20220827 03,937.8369645126764
31_20220827 04,970.4113564337617
31_20220827 05,854.196394136721
31_20220827 06,813.2300669895952
31_20220827 07,869.1196340659831
31_20220827 08,820.0177864732593
31_20220827 09,934.7078746904807
31_20220827 10,945.9423542786157
31_20220827 11,922.0909318365337
31_20220827 12,985.6700595652143
31_20220827 13,995.1733135521902
31_20220827 14,999.9846542129544
31_20220827 15,1004.3495156151572
31_20220827 16,1019.3237302407235
31_20220827 17,979.1094134089334
31_20220827 18,1146.5768569877712
31_20220827 19,1184.3059260690595
31_20220827 20,1131.1506278101697
31_20220827 21,1181.6215077058073
31_20220827 22,1055.4206605066129
31_20220827 23,1037.8944987603704
31_20220828 00,912.7330087895788
31_20220828 01,999.8990508900373
31_20220828 02,855.1408586264035
31_20220828 03,937.5345151440644
31_20220828 04,915.0412640494317
31_20220828 05,757.8779293606168
31_20220828 06,777.9527060847462
31_20220828 07,830.6718067211442
31_20220828 08,789.3244435582563
31_20220828 09,864.8698017551154
31_20220828 10,906.3632635613823
31_20220828 11,805.3974113683465
31_20220828 12,884.1787139541559
31_20220828 13,927.7242390327697
31_20220828 14,990.0601289152274
31_20220828 15,976.9904565225728
31_20220828 16,1032.5822539819044
31_20220828 17,977.6928997260263
31_20220828 18,1161.283862616831
31_20220828 19,1077.2934992325875
31_20220828 20,1154.6261968045685
31_20220828 21,1085.4421130546036
31_20220828 22,1062.9782748712098
31_20220828 23,1000.0257430158044
31_20220829 00,893.6779499006187
31_20220829 01,908.3031130792525
31_20220829 02,877.3116205883765
31_20220829 03,876.0007913008271
31_20220829 04,876.3382424123031
31_20220829 05,809.0970663874201
31_20220829 06,920.2800652542489
31_20220829 07,1045.2583049416016
31_20220829 08,1189.346345577944
31_20220829 09,1479.4810747946763
31_20220829 10,1623.23611623758
31_20220829 11,1738.9717539924463
31_20220829 12,1766.5355102948056
31_20220829 13,1804.3131562998528
31_20220829 14,1780.9008877259544
31_20220829 15,1751.075868331211
31_20220829 16,1657.5733288673293
31_20220829 17,1477.0705637733722
31_20220829 18,1306.4827521566897
31_20220829 19,1201.9176824133192
31_20220829 20,1172.442289937791
31_20220829 21,1175.177880657051
31_20220829 22,1061.6635766303714
31_20220829 23,1040.5178500654984
31_20220830 00,1142.0958380025131
31_20220830 01,1132.171922454404
31_20220830 02,1101.7411085663737
31_20220830 03,1096.7541973285972
31_20220830 04,1081.4613580093574
31_20220830 05,985.0869293171407
31_20220830 06,1068.052591851409
31_20220830 07,1214.8285837582287
31_20220830 08,1334.1672922104729
31_20220830 09,1690.1333110433386
31_20220830 10,1804.217489881978
31_20220830 11,1800.370097644874
31_20220830 12,1826.3080759275006
31_20220830 13,1903.868711050734
31_20220830 14,1906.6385181410235
31_20220830 15,1857.1885170735516
31_20220830 16,1713.6658594551914
31_20220830 17,1636.6955054010164
31_20220830 18,1354.279224834284
31_20220830 19,1250.3870634106327
31_20220830 20,1240.533993920312
31_20220830 21,1313.4738194841968
31_20220830 22,1167.9319035085266
31_20220830 23,1098.899588000592
31_20220831 00,1081.053525661036
31_20220831 01,1095.3103947537013
31_20220831 02,1053.2207846797867
31_20220831 03,1055.7457136366695
31_20220831 04,996.7454727017691
31_20220831 05,887.1839257068044
31_20220831 06,991.1491762576184
31_20220831 07,1103.045911249327
31_20220831 08,1254.9885951004235
31_20220831 09,1600.8330387050432
31_20220831 10,1681.1430229253976
31_20220831 11,1751.7651947672614
31_20220831 12,1752.4218041120494
31_20220831 13,1829.8108996521926
31_20220831 14,1885.1669355273382
31_20220831 15,1879.0803321385977
31_20220831 16,1875.6875788204072
31_20220831 17,1640.638735200301
31_20220831 18,1474.0598572793288
31_20220831 19,1302.6633246482322
31_20220831 20,1290.2738193494408
31_20220831 21,1338.766925628545
31_20220831 22,1183.9773963576804
31_20220831 23,1119.4943571943593
32_20220825 00,9784.84015832278
32_20220825 01,9747.08829325941
32_20220825 02,9732.196891541844
32_20220825 03,9533.410597013948
32_20220825 04,9516.817287786218
32_20220825 05,9479.189817836517
32_20220825 06,9605.638473284456
32_20220825 07,9541.845628643952
32_20220825 08,9846.901073203211
32_20220825 09,9910.676775891183
32_20220825 10,9799.315992021377
