num_date_time,answer
34_20220828 21,3273.136402609179
34_20220828 22,3287.843853309214
34_20220828 23,3270.055141281293
34_20220829 00,3261.6505865347476
34_20220829 01,3251.69917260857
34_20220829 02,3212.362581562645
34_20220829 03,3222.296781228066
34_20220829 04,3211.3549854310604
34_20220829 05,3221.158555527053
34_20220829 06,3202.5870033049387
34_20220829 07,3233.031311583867
34_20220829 08,3247.468734625877
34_20220829 09,3258.5884736763555
34_20220829 10,3290.0141876181087
34_20220829 11,3301.3780570831013
34_20220829 12,3277.9947147286957
34_20220829 13,3311.9599424278153
34_20220829 14,3297.2134489281966
34_20220829 15,3310.458756619865
34_20220829 16,3290.7539155247737
34_20220829 17,3277.743525517053
34_20220829 18,3272.6623184378627
34_20220829 19,3268.2267074061474
34_20220829 20,3224.0648837621316
34_20220829 21,3224.027336609074
34_20220829 22,3226.049180716888
34_20220829 23,3210.0670523514145
34_20220830 00,3198.514736808271
34_20220830 01,3183.2077761235237
34_20220830 02,3196.531722124957
34_20220830 03,3175.0271853313116
34_20220830 04,3169.9995601269493
34_20220830 05,3179.9050201105915
34_20220830 06,3173.33801848677
34_20220830 07,3159.9567185204846
34_20220830 08,3165.5509606157375
34_20220830 09,3158.5250052147767
34_20220830 10,3217.2194339838456
34_20220830 11,3263.7480309963544
34_20220830 12,3248.5045495260865
34_20220830 13,3218.065871352599
34_20220830 14,3240.5599346136323
34_20220830 15,3259.8811056868353
34_20220830 16,3259.433570773456
34_20220830 17,3207.3155079541375
34_20220830 18,3216.4661337550347
34_20220830 19,3183.0744980886216
34_20220830 20,3196.7022204477125
34_20220830 21,3222.310099842429
34_20220830 22,3230.2351852775737
34_20220830 23,3226.108454920915
34_20220831 00,3216.9325162226787
34_20220831 01,3193.7242363864384
34_20220831 02,3198.509237323162
34_20220831 03,3186.6547625832604
34_20220831 04,3202.6299304459335
34_20220831 05,3207.6102590918417
34_20220831 06,3226.136760443445
34_20220831 07,3228.072889387645
34_20220831 08,3256.2814861574457
34_20220831 09,3272.084631518482
34_20220831 10,3301.779902956806
34_20220831 11,3343.0263013905947
34_20220831 12,3307.499305000859
34_20220831 13,3314.672180951774
34_20220831 14,3319.023785771907
34_20220831 15,3314.923455927761
34_20220831 16,3313.226827517816
34_20220831 17,3311.681565520967
34_20220831 18,3297.9871883555566
34_20220831 19,3275.228812708822
34_20220831 20,3230.5772438761674
34_20220831 21,3247.2618125821596
34_20220831 22,3209.72989624597
34_20220831 23,3224.572199862398
35_20220825 00,2173.1489987555738
35_20220825 01,2160.787258054657
35_20220825 02,2158.9842975886895
35_20220825 03,2140.1291459860468
35_20220825 04,2140.561235713037
35_20220825 05,2153.5381314053993
35_20220825 06,2152.4273521527352
35_20220825 07,2188.406915704495
35_20220825 08,2214.695230175002
35_20220825 09,2219.757088795673
35_20220825 10,2230.4972035081164
35_20220825 11,2245.9392700258823
35_20220825 12,2220.295052378496
35_20220825 13,2200.0905804231984
35_20220825 14,2194.077656519643
35_20220825 15,2186.6720262298472
35_20220825 16,2180.5469607532523
35_20220825 17,2155.5485862147466
35_20220825 18,2164.666108636483
35_20220825 19,2160.0575880930737
35_20220825 20,2145.6079091199094
35_20220825 21,2143.731403747455
35_20220825 22,2174.4382662184844
35_20220825 23,2148.0166615659164
35_20220826 00,2147.7361682809064
35_20220826 01,2125.41662524829
35_20220826 02,2120.774968953152
35_20220826 03,2126.583109962454
35_20220826 04,2116.666530549721
35_20220826 05,2130.248461193672
35_20220826 06,2155.898875319874
35_20220826 07,2155.970304573517
35_20220826 08,2186.806582165458
35_20220826 09,2224.0782208478927
35_20220826 10,2217.3985749373355
35_20220826 11,2217.024904478516
35_20220826 12,2181.4588335517115
35_20220826 13,2196.4296340616597
35_20220826 14,2179.565560299897
35_20220826 15,2188.278879618047
35_20220826 16,2177.7252683274733
35_20220826 17,2156.038749577192
35_20220826 18,2153.000136806283
35_20220826 19,2153.300248080935
35_20220826 20,2147.662432677074
35_20220826 21,2146.1443627161384
35_20220826 22,2162.7217449058253
35_20220826 23,2130.7787145811753
35_20220827 00,2217.106986168411
35_20220827 01,2177.6239683502204
35_20220827 02,2151.8948299878334
35_20220827 03,2145.0521278027904
35_20220827 04,2118.9800596300793
35_20220827 05,2131.2684458056146
35_20220827 06,2088.361907283154
35_20220827 07,2114.71514296347
35_20220827 08,2115.623962324699
35_20220827 09,2090.1853861125173
35_20220827 10,2131.784867484232
35_20220827 11,2139.4549711776763
35_20220827 12,2163.1641237038175
35_20220827 13,2143.66043056714
35_20220827 14,2119.956127911263
35_20220827 15,2125.5051352922496
35_20220827 16,2148.088843303282
35_20220827 17,2128.8404422612357
35_20220827 18,2140.335173195406
35_20220827 19,2154.832986977683
35_20220827 20,2154.4309711229143
35_20220827 21,2126.2310351771926
35_20220827 22,2117.2344088754185
35_20220827 23,2110.18399406038
35_20220828 00,2143.477111142101
35_20220828 01,2135.477321033047
35_20220828 02,2130.136912314509
35_20220828 03,2108.5999843785385
35_20220828 04,2110.1410911886906
35_20220828 05,2105.10990123152
35_20220828 06,2130.3971064737675
35_20220828 07,2117.4447714295657
35_20220828 08,2097.986642013339
35_20220828 09,2094.4445357746436
35_20220828 10,2122.8080105480954
35_20220828 11,2169.0776168820516
35_20220828 12,2143.004300281092
35_20220828 13,2160.3428998037148
35_20220828 14,2176.427782920179
35_20220828 15,2201.265065585374
35_20220828 16,2210.1296145593415
35_20220828 17,2187.914539377321
35_20220828 18,2185.6126167383554
35_20220828 19,2169.988814233092
35_20220828 20,2158.7903688972724
35_20220828 21,2191.643321955841
35_20220828 22,2206.350772655876
35_20220828 23,2182.5230434297778
35_20220829 00,2179.9320170669253
35_20220829 01,2165.6343600694877
35_20220829 02,2117.5627874123925
35_20220829 03,2149.3016835662033
35_20220829 04,2138.359887769198
35_20220829 05,2147.166386516218
35_20220829 06,2120.8569240319057
35_20220829 07,2156.099227299952
35_20220829 08,2162.066180709228
35_20220829 09,2173.1859197597064
35_20220829 10,2198.775930794986
35_20220829 11,2210.1398002599785
35_20220829 12,2186.756457905573
35_20220829 13,2229.456667215863
35_20220829 14,2194.559999173527
35_20220829 15,2211.7422934872484
35_20220829 16,2194.754988920808
35_20220829 17,2190.479580524258
35_20220829 18,2176.663391833897
35_20220829 19,2180.9627624133523
35_20220829 20,2128.065957158166
35_20220829 21,2136.763391616279
35_20220829 22,2130.0502541129217
35_20220829 23,2108.029108549272
35_20220830 00,2104.9061523439373
35_20220830 01,2088.4079819732706
35_20220830 02,2115.264904574992
35_20220830 03,2103.996857636647
35_20220830 04,2093.2806291092984
35_20220830 05,2099.3554573449005
35_20220830 06,2092.0641048698176
35_20220830 07,2080.9412960848495
35_20220830 08,2082.0368903026783
35_20220830 09,2071.2097250748493
35_20220830 10,2124.068450937445
35_20220830 11,2170.5970479499533
35_20220830 12,2166.0012743141347
35_20220830 13,2122.5928608692752
35_20220830 14,2145.0869241303085
35_20220830 15,2171.8624484970082
35_20220830 16,2170.795892492983
35_20220830 17,2116.1875750842964
35_20220830 18,2132.6335685038694
35_20220830 19,2100.681546829951
35_20220830 20,2105.5742875778715
35_20220830 21,2139.4746059402355
35_20220830 22,2142.601696386263
35_20220830 23,2132.435948831427
35_20220831 00,2142.442144657742
35_20220831 01,2109.307673524413
35_20220831 02,2122.827656072307
35_20220831 03,2109.9761099834336
35_20220831 04,2125.9512778461067
35_20220831 05,2127.100974743975
35_20220831 06,2146.62454744455
35_20220831 07,2147.5636050397775
35_20220831 08,2174.815918862849
35_20220831 09,2190.6190642238853
35_20220831 10,2214.478632755736
35_20220831 11,2233.278320069065
35_20220831 12,2197.7513236793293
35_20220831 13,2192.6836171635164
35_20220831 14,2197.0352219836495
35_20220831 15,2208.201376033106
35_20220831 16,2190.2846174736665
35_20220831 17,2166.745213086937
35_20220831 18,2159.7784944178043
35_20220831 19,2171.9424097885562
35_20220831 20,2145.364254188486
35_20220831 21,2162.0488228944782
35_20220831 22,2121.0993360056873
35_20220831 23,2129.9026224239383
36_20220825 00,2881.236889594611
36_20220825 01,2877.3959069815683
36_20220825 02,2868.547475109787
36_20220825 03,2853.51712855796
36_20220825 04,2852.2321541417227
36_20220825 05,2860.4249459627845
36_20220825 06,2871.99724797984
36_20220825 07,2885.7327722251853
36_20220825 08,2908.6768294659832
36_20220825 09,2933.6352749510143
36_20220825 10,2940.8833743563578
36_20220825 11,2914.786418726272
36_20220825 12,2903.227997672189
36_20220825 13,2917.724898883285
36_20220825 14,2929.8113356709696
36_20220825 15,2924.878364380381
36_20220825 16,2918.280469487147
36_20220825 17,2905.3291327935003
36_20220825 18,2893.2397884106226
36_20220825 19,2879.209187834738
36_20220825 20,2882.6890306591094
36_20220825 21,2869.4356744773304
36_20220825 22,2862.489351026084
36_20220825 23,2846.7327867196695
36_20220826 00,2871.4987235636427
36_20220826 01,2856.4864668500218
36_20220826 02,2835.20122409475
36_20220826 03,2835.278041367562
36_20220826 04,2817.576568452246
36_20220826 05,2821.904731706574
36_20220826 06,2845.0285402430213
36_20220826 07,2857.85894333048
36_20220826 08,2870.757897973926
36_20220826 09,2895.980187648115
36_20220826 10,2924.186695253954
36_20220826 11,2920.8706542861496
36_20220826 12,2916.848389117936
36_20220826 13,2923.2167853881165
36_20220826 14,2913.3528679914184
36_20220826 15,2909.6798518504015
36_20220826 16,2901.117345803039
36_20220826 17,2897.7732608944457
36_20220826 18,2893.884887091062
36_20220826 19,2870.9859680531954
36_20220826 20,2862.815471419363
36_20220826 21,2875.86122667284
36_20220826 22,2858.49109008804
36_20220826 23,2865.748989860718
36_20220827 00,2879.64093472083
36_20220827 01,2870.3494122544116
36_20220827 02,2865.001502881841
36_20220827 03,2855.990501484654
36_20220827 04,2834.7991924826333
36_20220827 05,2843.8300789628993
36_20220827 06,2802.249102928543
36_20220827 07,2844.0177698379334
36_20220827 08,2855.089361360286
36_20220827 09,2829.4939958864447
36_20220827 10,2894.976064230634
36_20220827 11,2904.9689647843184
36_20220827 12,2891.4090667604205
36_20220827 13,2912.5583109093577
36_20220827 14,2885.9595737426666
36_20220827 15,2879.236563079863
36_20220827 16,2870.7300325881297
36_20220827 17,2860.474760191753
36_20220827 18,2867.1378313969503
36_20220827 19,2848.6191542063257
36_20220827 20,2847.116789686875
36_20220827 21,2857.919242700279
36_20220827 22,2857.9638414841365
36_20220827 23,2829.019746173829
36_20220828 00,2846.918910833683
36_20220828 01,2836.1041099593626
36_20220828 02,2821.806048152736
36_20220828 03,2814.9019833285315
36_20220828 04,2817.1510849120245
36_20220828 05,2815.99700506535
36_20220828 06,2824.7312000356706
36_20220828 07,2826.4099843549525
36_20220828 08,2847.4291281515966
36_20220828 09,2842.273501401484
36_20220828 10,2897.1663140127157
36_20220828 11,2873.1313391631065
36_20220828 12,2895.9717958357737
36_20220828 13,2876.800355052603
36_20220828 14,2866.7898187411556
36_20220828 15,2909.952545622173
36_20220828 16,2966.8127347218556
36_20220828 17,2908.036571604339
36_20220828 18,2923.2484264006566
36_20220828 19,2889.566170833723
36_20220828 20,2900.287027281014
36_20220828 21,2895.6169153268024
36_20220828 22,2866.3950616061393
36_20220828 23,2883.1328687584714
36_20220829 00,2875.3741608720734
36_20220829 01,2840.52330768354
36_20220829 02,2869.9156663922977
36_20220829 03,2852.902890112034
36_20220829 04,2842.315196411854
36_20220829 05,2833.054449113153
36_20220829 06,2862.548444885273
36_20220829 07,2891.6384643345978
36_20220829 08,2883.178718473759
36_20220829 09,2897.557753033166
36_20220829 10,2926.4708744380973
36_20220829 11,2919.2265637868
36_20220829 12,2894.6842972476065
36_20220829 13,2923.6070640485373
36_20220829 14,2942.1354689410978
36_20220829 15,2934.54670267709
36_20220829 16,2947.5820535205626
36_20220829 17,2913.3732642062846
36_20220829 18,2921.6164825087753
36_20220829 19,2905.1366674519822
36_20220829 20,2873.158234797185
36_20220829 21,2898.2800492135248
36_20220829 22,2902.3555679603983
36_20220829 23,2876.4670226813714
36_20220830 00,2849.374896082266
36_20220830 01,2829.9280272768506
36_20220830 02,2816.151668823486
36_20220830 03,2799.2530194489236
36_20220830 04,2777.6152701956617
36_20220830 05,2754.2923990272025
36_20220830 06,2759.2198236578943
36_20220830 07,2766.3652757871964
36_20220830 08,2803.5507482630683
36_20220830 09,2847.193535860815
36_20220830 10,2890.839130640793
36_20220830 11,2899.6904880042885
36_20220830 12,2855.5535239890037
36_20220830 13,2861.080065537356
36_20220830 14,2828.810217960071
36_20220830 15,2865.7878552512266
36_20220830 16,2861.3989693884946
36_20220830 17,2810.3823730771746
36_20220830 18,2786.7565111188837
36_20220830 19,2799.91140946754
36_20220830 20,2786.2380097984146
36_20220830 21,2834.5242272041196
36_20220830 22,2870.6759018479297
36_20220830 23,2821.354613625593
36_20220831 00,2833.075331451846
36_20220831 01,2852.673776357483
36_20220831 02,2791.2804134440294
36_20220831 03,2799.9294555532583
36_20220831 04,2827.629561212183
36_20220831 05,2794.6591663177464
36_20220831 06,2801.4679821796144
36_20220831 07,2803.5012555263875
36_20220831 08,2873.9543614946706
36_20220831 09,2895.522850771223
36_20220831 10,2940.7836926515174
36_20220831 11,2915.07090603257
36_20220831 12,2885.683180059471
36_20220831 13,2902.178519301991
36_20220831 14,2899.011592982409
36_20220831 15,2889.4157913234794
36_20220831 16,2893.065744423228
36_20220831 17,2886.7523588705994
36_20220831 18,2861.3685187840197
36_20220831 19,2880.731599615489
36_20220831 20,2842.5901853235778
36_20220831 21,2851.4137522113356
36_20220831 22,2853.887096011352
36_20220831 23,2851.6794573634265
37_20220825 00,1081.8619987549305
37_20220825 01,1091.507013240301
37_20220825 02,1072.2584625247914
37_20220825 03,1071.2419600028845
37_20220825 04,1076.6101758450884
37_20220825 05,1078.6428117838823
37_20220825 06,1352.6165510491787
37_20220825 07,2854.354914546002
37_20220825 08,4051.3522876029683
37_20220825 09,4901.117348066411
37_20220825 10,5192.228654889109
37_20220825 11,5443.577730800725
37_20220825 12,5457.466206633202
37_20220825 13,5402.304477410248
37_20220825 14,5417.321476462015
37_20220825 15,5156.42885182851
37_20220825 16,5227.771430117805
37_20220825 17,5158.863073480466
37_20220825 18,4576.11619336909
37_20220825 19,4245.402715833187
37_20220825 20,2930.463610931818
37_20220825 21,2015.321284382472
37_20220825 22,1429.4478967509024
37_20220825 23,1150.6666360211398
37_20220826 00,1045.2557568710681
37_20220826 01,1027.2052452033354
37_20220826 02,1014.5912455783351
37_20220826 03,1017.3337888465543
37_20220826 04,996.7644900158652
37_20220826 05,1029.6104641098977
37_20220826 06,1303.0554196345772
37_20220826 07,2634.8639493274086
37_20220826 08,3948.752733234847
37_20220826 09,4670.316655672474
37_20220826 10,5547.333323590887
37_20220826 11,5534.455390198317
37_20220826 12,5614.997880237212
37_20220826 13,5561.654805291897
37_20220826 14,5570.968909625038
37_20220826 15,5559.8183218567
37_20220826 16,5548.481204286613
37_20220826 17,5437.32432353728
37_20220826 18,4919.78605226671
37_20220826 19,4538.850435251338
37_20220826 20,3419.824607410285
37_20220826 21,2107.3265913416926
37_20220826 22,1538.2333505532124
37_20220826 23,1173.6047905800137
37_20220827 00,1117.1706397524254
37_20220827 01,1078.3690203731423
37_20220827 02,1005.0799629504049
37_20220827 03,1036.0289386306895
37_20220827 04,1013.6294480618259
37_20220827 05,1034.0783060181932
37_20220827 06,1218.3385645319222
37_20220827 07,2565.9634161570143
37_20220827 08,3592.523742984372
37_20220827 09,4522.314967007256
37_20220827 10,5252.841921646295
37_20220827 11,5274.923749947124
37_20220827 12,5369.5667655502975
37_20220827 13,5334.206759094271
37_20220827 14,5319.510605406065
37_20220827 15,5289.610301689131
37_20220827 16,5353.541635682786
37_20220827 17,5336.314024018783
37_20220827 18,4894.248483429299
37_20220827 19,4572.665236206406
37_20220827 20,3148.4359535249373
37_20220827 21,1970.9370214066564
37_20220827 22,1450.4144670608139
37_20220827 23,1021.887205997495
37_20220828 00,1033.889342444011
37_20220828 01,1026.1268684624474
37_20220828 02,1030.2776033305743
37_20220828 03,1007.4038266799034
37_20220828 04,956.8414889157857
37_20220828 05,957.098145449714
37_20220828 06,1231.5555746763384
37_20220828 07,2481.4605588921654
37_20220828 08,3594.5300937416214
37_20220828 09,4541.846832662796
