num_date_time,answer
15_20220827 15,1838.2239262521034
15_20220827 16,1973.6013676782904
15_20220827 17,1980.8193668009237
15_20220827 18,1870.6348893281713
15_20220827 19,1830.0552667056857
15_20220827 20,1876.4901696385223
15_20220827 21,1822.2703584121296
15_20220827 22,1725.38228932739
15_20220827 23,1689.8975035330868
15_20220828 00,1508.6652096751466
15_20220828 01,1542.6758295901304
15_20220828 02,1532.7331730377334
15_20220828 03,1519.4470521983144
15_20220828 04,1504.1081077572317
15_20220828 05,1493.6160864328444
15_20220828 06,1300.7234431897894
15_20220828 07,1496.7193792925373
15_20220828 08,1701.147435814799
15_20220828 09,1775.829787158161
15_20220828 10,1820.018921690884
15_20220828 11,1831.4285757656942
15_20220828 12,1839.555631401289
15_20220828 13,1831.4285757656942
15_20220828 14,1855.9443995484974
15_20220828 15,1855.9443995484974
15_20220828 16,1855.9443995484974
15_20220828 17,1832.5105942703944
15_20220828 18,1767.033827824017
15_20220828 19,1738.9770604820596
15_20220828 20,1819.2355322960307
15_20220828 21,1796.9939218090535
15_20220828 22,1758.8211748069348
15_20220828 23,1720.3047565012798
15_20220829 00,1633.7071941651177
15_20220829 01,1653.2300913095637
15_20220829 02,1674.235331394228
15_20220829 03,1667.638901900168
15_20220829 04,1615.2911219313096
15_20220829 05,1559.0546139112466
15_20220829 06,1350.8714399957607
15_20220829 07,1587.9356862609193
15_20220829 08,1766.7630009873883
15_20220829 09,1830.7269128321768
15_20220829 10,1872.4091390185738
15_20220829 11,1918.582664599875
15_20220829 12,1956.3839520085696
15_20220829 13,2013.6097230777482
15_20220829 14,2071.739214664702
15_20220829 15,1970.003188846187
15_20220829 16,2031.1774924175772
15_20220829 17,1935.6515001431326
15_20220829 18,1868.8658405438707
15_20220829 19,1939.7387049296492
15_20220829 20,1918.9172505253794
15_20220829 21,1883.4096354170586
15_20220829 22,1803.2070782469839
15_20220829 23,1766.698087490035
15_20220830 00,1683.7814781652212
15_20220830 01,1688.7955197797316
15_20220830 02,1688.7955197797316
15_20220830 03,1688.7955197797316
15_20220830 04,1666.8539214232617
15_20220830 05,1681.7259373091763
15_20220830 06,1437.4851034416977
15_20220830 07,1615.6786405522246
15_20220830 08,1815.3665264069311
15_20220830 09,1872.0352219821114
15_20220830 10,1949.936940706983
15_20220830 11,2097.728806479677
15_20220830 12,2097.728806479677
15_20220830 13,1996.3204835665892
15_20220830 14,2013.9557951318916
15_20220830 15,1997.3761843314728
15_20220830 16,1924.3018958501348
15_20220830 17,1950.068228269737
15_20220830 18,1882.2463045989477
15_20220830 19,1827.3595634926796
15_20220830 20,1893.6970828035246
15_20220830 21,1889.207611428339
15_20220830 22,1800.1099725892734
15_20220830 23,1760.0163967366318
15_20220831 00,1643.4439263788536
15_20220831 01,1687.394507259242
15_20220831 02,1646.5714075153485
15_20220831 03,1634.2818658701601
15_20220831 04,1695.9921710515619
15_20220831 05,1576.0551956934196
15_20220831 06,1441.1814015875084
15_20220831 07,1621.1800718223567
15_20220831 08,1856.7655955044927
15_20220831 09,1921.4157662976606
15_20220831 10,2036.5476916024504
15_20220831 11,1891.1190896699607
15_20220831 12,1906.480967049197
15_20220831 13,1994.302305684586
15_20220831 14,2076.9621863878033
15_20220831 15,2109.8994066361997
15_20220831 16,2094.8230686577203
15_20220831 17,2051.5128205020364
15_20220831 18,1921.3410622015913
15_20220831 19,1923.6547391380602
15_20220831 20,1981.0584867376824
15_20220831 21,1883.1334475650344
15_20220831 22,1768.3127900135803
15_20220831 23,1755.4176264498954
16_20220825 00,1391.2899744334277
16_20220825 01,1343.2025820883448
16_20220825 02,1343.2025820883448
16_20220825 03,1343.2025820883448
16_20220825 04,1343.2025820883448
16_20220825 05,2829.2652716609414
16_20220825 06,3157.099701085132
16_20220825 07,3554.778107544808
16_20220825 08,4316.796831871705
16_20220825 09,4231.629096194119
16_20220825 10,4577.368741969273
16_20220825 11,4889.229768154529
16_20220825 12,4942.898907572799
16_20220825 13,4782.990689130346
16_20220825 14,4803.964070609634
16_20220825 15,4766.231484272879
16_20220825 16,4799.363112642372
16_20220825 17,4691.445527844793
16_20220825 18,3916.1323444577433
16_20220825 19,3604.32806969997
16_20220825 20,3585.9828484415475
16_20220825 21,2776.820125810472
16_20220825 22,2100.860486541479
16_20220825 23,1911.5834037685834
16_20220826 00,1452.6536372045025
16_20220826 01,1352.2554864310111
16_20220826 02,1484.985788201901
16_20220826 03,1651.2752501515943
16_20220826 04,1418.7940035931026
16_20220826 05,3108.765684605716
16_20220826 06,3492.5559627496627
16_20220826 07,3857.311644873236
16_20220826 08,3992.587917456228
16_20220826 09,4698.7493440525195
16_20220826 10,4746.987762021354
16_20220826 11,4816.6365303834755
16_20220826 12,4992.233752018225
16_20220826 13,5011.860160691266
16_20220826 14,5011.860160691266
16_20220826 15,4786.458277646557
16_20220826 16,4923.458751939638
16_20220826 17,4663.959423402643
16_20220826 18,3980.391571580269
16_20220826 19,3921.540418136408
16_20220826 20,3565.70504898284
16_20220826 21,3038.4497157658902
16_20220826 22,2083.0637470682723
16_20220826 23,1949.8249048858024
16_20220827 00,1413.5377238455847
16_20220827 01,1365.4503315005018
16_20220827 02,1365.4503315005018
16_20220827 03,1344.1639946195855
16_20220827 04,1344.1639946195855
16_20220827 05,2619.083719518448
16_20220827 06,2761.8536816050923
16_20220827 07,3271.295236762538
16_20220827 08,3492.5159865023875
16_20220827 09,3859.2437166512454
16_20220827 10,3992.2414620445415
16_20220827 11,3914.895921942983
16_20220827 12,3981.7365593514874
16_20220827 13,4223.947797939535
16_20220827 14,4176.733569204072
16_20220827 15,4027.1321606367915
16_20220827 16,3774.4303793294853
16_20220827 17,3778.6767840258217
16_20220827 18,3416.1193774764574
16_20220827 19,3299.5705574715626
16_20220827 20,3311.5642159849617
16_20220827 21,2707.6096993449623
16_20220827 22,1970.2811977879765
16_20220827 23,1832.3788795767787
16_20220828 00,1389.029203129942
16_20220828 01,1339.5254342651174
16_20220828 02,1459.444353822066
16_20220828 03,1469.7013036045857
16_20220828 04,1346.042951579244
16_20220828 05,2700.936085793015
16_20220828 06,2831.89031430876
16_20220828 07,3194.327546057154
16_20220828 08,3447.77592279771
16_20220828 09,3338.4394025116026
16_20220828 10,3441.4590808154035
16_20220828 11,3614.8672695911137
16_20220828 12,3838.62168493182
16_20220828 13,3975.7924927537956
16_20220828 14,3978.4590880509754
16_20220828 15,3609.775893548627
16_20220828 16,3743.175210891914
16_20220828 17,3651.009140930317
16_20220828 18,3424.161104416662
16_20220828 19,3179.937650699766
16_20220828 20,3189.130261951347
16_20220828 21,2762.7889005468833
16_20220828 22,2075.63576583247
16_20220828 23,2084.0138943595252
16_20220829 00,1392.4001480550207
16_20220829 01,1344.3127557099378
16_20220829 02,1481.613733563898
16_20220829 03,1336.5989160871509
16_20220829 04,1445.552250436977
16_20220829 05,2953.5565383660437
16_20220829 06,3229.481289075846
16_20220829 07,3717.9171577267057
16_20220829 08,4025.597077463221
16_20220829 09,4352.205564959589
16_20220829 10,4863.647649990714
16_20220829 11,4566.049079999511
16_20220829 12,4979.1987487670385
16_20220829 13,4760.14983793995
16_20220829 14,4444.801562388085
16_20220829 15,4678.61748383309
16_20220829 16,4422.5209425841695
16_20220829 17,4184.451070048985
16_20220829 18,3634.112127068277
16_20220829 19,3361.5570098796006
16_20220829 20,3350.6566905327236
16_20220829 21,2803.4800573037583
16_20220829 22,2080.128024209718
16_20220829 23,1941.8279203575628
16_20220830 00,1458.9926412197956
16_20220830 01,1406.0456469714893
16_20220830 02,1410.9052488747127
16_20220830 03,1383.4740947695138
16_20220830 04,1506.6551878530229
16_20220830 05,2891.478382698581
16_20220830 06,3363.819000725883
16_20220830 07,3912.6860421081888
16_20220830 08,4353.309185859917
16_20220830 09,4442.502090598287
16_20220830 10,4454.665285102702
16_20220830 11,4577.368741969273
16_20220830 12,4686.322076319098
16_20220830 13,4467.235128425482
16_20220830 14,4286.116698230216
16_20220830 15,4558.455077872302
16_20220830 16,4366.339893765163
16_20220830 17,3792.9652378483365
16_20220830 18,3292.618473131055
16_20220830 19,3149.3690966397958
16_20220830 20,3131.023875381374
16_20220830 21,2677.090740315181
16_20220830 22,2164.0096204965503
16_20220830 23,2141.088111398946
16_20220831 00,1471.1357700916815
16_20220831 01,1423.0483777465986
16_20220831 02,1423.0483777465986
16_20220831 03,1423.0483777465986
16_20220831 04,1423.0483777465986
16_20220831 05,2554.1364332037106
16_20220831 06,2996.5796938935887
16_20220831 07,3548.281593491797
16_20220831 08,3923.312093879361
16_20220831 09,3910.585338563385
16_20220831 10,4069.495852713871
16_20220831 11,3946.7923958473007
16_20220831 12,4020.9961646315946
16_20220831 13,4392.210183210062
16_20220831 14,3995.8427672634953
16_20220831 15,3873.139310396925
16_20220831 16,4278.160179708326
16_20220831 17,4040.090307173139
16_20220831 18,3438.118088143185
16_20220831 19,3390.6044357794667
16_20220831 20,3339.0105033992027
16_20220831 21,2799.5441115897934
16_20220831 22,2085.195023360385
16_20220831 23,1908.8616908825736
17_20220825 00,899.4390665757281
17_20220825 01,861.0737308725388
17_20220825 02,867.7309023123688
17_20220825 03,849.3142954956455
17_20220825 04,842.796778181519
17_20220825 05,948.4565102999064
17_20220825 06,1008.7801342473672
17_20220825 07,1173.3510313273086
17_20220825 08,1393.8311942863759
17_20220825 09,1533.9847047709022
17_20220825 10,1667.373079709584
17_20220825 11,1703.3888997946924
17_20220825 12,1721.6525695806258
17_20220825 13,1716.6444185438913
17_20220825 14,1732.0062959231277
17_20220825 15,1522.301978085087
17_20220825 16,1561.7681148108263
17_20220825 17,1630.5521858069092
17_20220825 18,1395.0683289298775
17_20220825 19,1319.2177357245816
17_20220825 20,1245.1632268758744
17_20220825 21,1138.0672197426852
17_20220825 22,919.6459583980906
17_20220825 23,872.6972591593343
17_20220826 00,864.5885162275813
17_20220826 01,802.5987411270827
17_20220826 02,802.5987411270827
17_20220826 03,821.3607257857217
17_20220826 04,827.9571552797817
17_20220826 05,911.4950343020394
17_20220826 06,997.5389156228874
17_20220826 07,1138.747892331648
17_20220826 08,1293.8630403168333
17_20220826 09,1517.1434809215925
17_20220826 10,1689.264710272575
17_20220826 11,1710.0134557164417
17_20220826 12,1732.1296336155983
17_20220826 13,1757.488047768298
17_20220826 14,1768.7102890063782
17_20220826 15,1796.3036757269238
17_20220826 16,1791.7027177596617
17_20220826 17,1690.7796366643631
17_20220826 18,1395.1072939750193
17_20220826 19,1295.960365562053
17_20220826 20,1329.9898581665716
17_20220826 21,1178.2031961758526
17_20220826 22,948.1529841463737
17_20220826 23,872.366317981957
17_20220827 00,845.853207993051
17_20220827 01,792.9062137447448
17_20220827 02,801.8294891443552
17_20220827 03,793.7024335087604
17_20220827 04,761.311852933333
17_20220827 05,882.6721381232829
17_20220827 06,843.812527677176
17_20220827 07,965.968976949353
17_20220827 08,1102.2825584425755
17_20220827 09,1159.023355510448
17_20220827 10,1262.9417004692427
17_20220827 11,1262.9417004692427
17_20220827 12,1258.5724509058507
17_20220827 13,1258.5724509058507
17_20220827 14,1199.5831299786528
17_20220827 15,1199.5831299786528
17_20220827 16,1203.0450033329082
17_20220827 17,1238.3944481451283
17_20220827 18,1164.790626063156
17_20220827 19,1162.0978242058468
17_20220827 20,1147.4622499729646
17_20220827 21,1054.6584121359485
17_20220827 22,826.8792132217394
17_20220827 23,796.336363523304
17_20220828 00,745.3499721217701
17_20220828 01,738.6291420596672
17_20220828 02,741.0235537901023
17_20220828 03,698.1184069194599
17_20220828 04,699.8142750063827
17_20220828 05,742.7952006615607
17_20220828 06,777.2962761077918
17_20220828 07,889.6073096076758
17_20220828 08,1027.5710132494737
17_20220828 09,1085.9409204449378
17_20220828 10,1197.8254368843673
17_20220828 11,1117.2602454958721
17_20220828 12,1132.068587267412
17_20220828 13,1156.584411050215
17_20220828 14,1181.9428252029143
17_20220828 15,1205.4340954793674
17_20220828 16,1220.6871507943176
17_20220828 17,1231.950342175052
17_20220828 18,1084.0626074729432
17_20220828 19,1007.9745314144454
17_20220828 20,997.8646609056332
17_20220828 21,961.5153430709968
17_20220828 22,840.2539080313867
17_20220828 23,781.0472531798765
17_20220829 00,893.2420305411151
17_20220829 01,859.8916776003505
17_20220829 02,838.3362739552089
17_20220829 03,845.6911854507591
17_20220829 04,845.7232071795618
17_20220829 05,895.1519911611116
17_20220829 06,958.4463714665848
17_20220829 07,1087.8503997915725
17_20220829 08,1249.2450624704782
17_20220829 09,1383.7961553526604
17_20220829 10,1539.9057089908838
17_20220829 11,1531.3113603014046
17_20220829 12,1531.3113603014046
17_20220829 13,1533.3735692200985
17_20220829 14,1542.8382374054288
17_20220829 15,1519.3106630635266
17_20220829 16,1530.5782725038598
17_20220829 17,1486.7663500634378
17_20220829 18,1296.4463508895594
17_20220829 19,1245.1709537946283
17_20220829 20,1199.9675157993947
17_20220829 21,1094.1733299826801
17_20220829 22,890.8337256884996
17_20220829 23,820.2494514236326
17_20220830 00,848.4158992699989
17_20220830 01,807.4949590353812
17_20220830 02,805.5567419468864
17_20220830 03,838.0208218452074
17_20220830 04,869.5233255914783
17_20220830 05,965.3453898276767
17_20220830 06,1050.1973210471579
17_20220830 07,1217.9718577919823
17_20220830 08,1362.5674848397057
17_20220830 09,1512.4804551011243
17_20220830 10,1651.8598132425384
17_20220830 11,1633.3220932583577
17_20220830 12,1567.1097149586922
17_20220830 13,1633.3220932583577
17_20220830 14,1640.0896219481149
17_20220830 15,1597.3383085357996
17_20220830 16,1628.7106597749475
17_20220830 17,1593.3197248554209
17_20220830 18,1321.1407438844965
17_20220830 19,1385.8687557419514
17_20220830 20,1357.7632127488325
17_20220830 21,1128.7396338105073
17_20220830 22,913.2033168933693
17_20220830 23,854.3178335370451
17_20220831 00,880.9429311342324
17_20220831 01,808.9377451423754
17_20220831 02,818.1505211136339
17_20220831 03,818.6598017842687
17_20220831 04,832.8875605179521
17_20220831 05,932.0617970510151
17_20220831 06,1034.9016014868428
17_20220831 07,1142.723828372697
17_20220831 08,1279.2970760566016
17_20220831 09,1414.3186277925213
17_20220831 10,1531.616844195369
17_20220831 11,1683.1622857819964
17_20220831 12,1702.5815123873194
17_20220831 13,1702.5815123873194
17_20220831 14,1702.5815123873194
17_20220831 15,1702.5815123873194
17_20220831 16,1692.5254700141757
17_20220831 17,1694.662067269762
17_20220831 18,1368.8939791452242
17_20220831 19,1335.3418427354566
17_20220831 20,1315.0409848869479
17_20220831 21,1151.0840015101246
17_20220831 22,910.9294648399541
17_20220831 23,836.2168161703028
18_20220825 00,1126.0907378661982
18_20220825 01,1078.0033455211153
18_20220825 02,1044.8496993000733
18_20220825 03,1049.7093012032967
18_20220825 04,1041.9990597837402
18_20220825 05,1189.8837979840134
18_20220825 06,1425.6317969383856
18_20220825 07,1713.3308125540802
18_20220825 08,1864.2526917799437
18_20220825 09,1952.1390436409438
18_20220825 10,2151.1857212339464
18_20220825 11,2187.0199022082666
18_20220825 12,2186.535510017781
18_20220825 13,2229.4541841150726
18_20220825 14,2184.7635292575433
18_20220825 15,2062.767577987423
18_20220825 16,2027.0410542438324
18_20220825 17,1927.9804275600002
18_20220825 18,1591.1444779380429
18_20220825 19,1512.4432452164137
18_20220825 20,1458.8875486171823
18_20220825 21,1356.6511433872165
18_20220825 22,1136.095840738605
18_20220825 23,1069.0934334885103
18_20220826 00,1062.4611112326133
18_20220826 01,1014.3737188875307
18_20220826 02,992.4321205310606
18_20220826 03,1014.3737188875307
18_20220826 04,1003.5589015205579
18_20220826 05,1149.3567867480797
18_20220826 06,1404.2669574591985
18_20220826 07,1597.254042030168
18_20220826 08,1714.3493199486002
18_20220826 09,1980.4865585854936
18_20220826 10,2180.928949322594
18_20220826 11,2201.1081168034466
18_20220826 12,2239.6700646385216
18_20220826 13,2278.4856925971467
18_20220826 14,2250.8923058766018
18_20220826 15,2250.8923058766018
18_20220826 16,2273.8847346298844
18_20220826 17,2028.7697503915488
18_20220826 18,1627.983911293226
18_20220826 19,1601.4683732635297
18_20220826 20,1518.1758206272484
18_20220826 21,1437.9896294093658
18_20220826 22,1190.7890612414728
18_20220826 23,1122.1805343592466
18_20220827 00,1033.964731236487
18_20220827 01,1002.7400639031617
18_20220827 02,1002.7400639031617
18_20220827 03,976.821283096412
18_20220827 04,911.449658208122
18_20220827 05,976.4616742811901
18_20220827 06,997.1699949666736
18_20220827 07,1114.4668423356275
18_20220827 08,1249.7421034440408
18_20220827 09,1312.3808227999455
18_20220827 10,1416.2991677587404
