num_date_time,answer
36_20220826 05,2826.9169707132323
36_20220826 06,2830.249802489821
36_20220826 07,2840.4782913484732
36_20220826 08,2857.222704999932
36_20220826 09,2885.1876000336943
36_20220826 10,2889.2319852985693
36_20220826 11,2907.1213826011176
36_20220826 12,2918.543431812432
36_20220826 13,2913.1781955796027
36_20220826 14,2923.322730111393
36_20220826 15,2922.7125483354484
36_20220826 16,2927.6299895270163
36_20220826 17,2927.552655737169
36_20220826 18,2915.887581134554
36_20220826 19,2890.962727067663
36_20220826 20,2893.408806111021
36_20220826 21,2882.0123222620014
36_20220826 22,2889.926863220308
36_20220826 23,2874.6111610141115
36_20220827 00,2870.8589986065667
36_20220827 01,2864.720054657256
36_20220827 02,2861.3556219631078
36_20220827 03,2848.6342293684243
36_20220827 04,2851.9126493089116
36_20220827 05,2836.594124689041
36_20220827 06,2835.4583306422232
36_20220827 07,2843.4682196788826
36_20220827 08,2842.5326060173597
36_20220827 09,2857.4254908144508
36_20220827 10,2870.181021919625
36_20220827 11,2863.315782516881
36_20220827 12,2874.2102776551023
36_20220827 13,2875.5213928603393
36_20220827 14,2869.5182946553014
36_20220827 15,2873.3634706707035
36_20220827 16,2872.525911621786
36_20220827 17,2865.0709115362697
36_20220827 18,2873.12295238541
36_20220827 19,2854.908014678977
36_20220827 20,2867.565891810219
36_20220827 21,2859.283212749624
36_20220827 22,2851.8044969680786
36_20220827 23,2849.217462553735
36_20220828 00,2858.952667094043
36_20220828 01,2852.7472707201796
36_20220828 02,2843.5551388274616
36_20220828 03,2841.9716685775907
36_20220828 04,2839.2964746338544
36_20220828 05,2822.5896271685538
36_20220828 06,2823.698319770545
36_20220828 07,2833.3516766351436
36_20220828 08,2841.103302185205
36_20220828 09,2849.223565544808
36_20220828 10,2863.4562837647445
36_20220828 11,2873.551527041081
36_20220828 12,2882.2677574964787
36_20220828 13,2874.3661751735694
36_20220828 14,2876.7497360845346
36_20220828 15,2894.2906309776063
36_20220828 16,2887.5619722774936
36_20220828 17,2916.1157323483617
36_20220828 18,2878.7016389310393
36_20220828 19,2856.524593783293
36_20220828 20,2860.7103483817978
36_20220828 21,2861.048841291007
36_20220828 22,2857.452769426286
36_20220828 23,2851.693112384896
36_20220829 00,2864.1783477382164
36_20220829 01,2866.117621581415
36_20220829 02,2859.9930367984284
36_20220829 03,2859.314469608609
36_20220829 04,2854.2405544548096
36_20220829 05,2843.605424591616
36_20220829 06,2847.74486167557
36_20220829 07,2851.1006184064486
36_20220829 08,2852.567250542245
36_20220829 09,2876.9653937144444
36_20220829 10,2884.3201237069397
36_20220829 11,2885.8989926370828
36_20220829 12,2884.506787155935
36_20220829 13,2891.160012081406
36_20220829 14,2885.812638750119
36_20220829 15,2895.5284543413513
36_20220829 16,2890.8137821010396
36_20220829 17,2882.649773749378
36_20220829 18,2877.74915670768
36_20220829 19,2870.3168316946158
36_20220829 20,2870.957615707254
36_20220829 21,2871.6063894986746
36_20220829 22,2861.3556049855792
36_20220829 23,2863.613996298615
36_20220830 00,2866.0282251248786
36_20220830 01,2853.0668381136343
36_20220830 02,2837.3250693093896
36_20220830 03,2844.854468639847
36_20220830 04,2837.1496680537734
36_20220830 05,2823.657069817405
36_20220830 06,2827.0513826537162
36_20220830 07,2835.264126254725
36_20220830 08,2848.8281320313795
36_20220830 09,2863.0817203620945
36_20220830 10,2861.79148729708
36_20220830 11,2869.968651397452
36_20220830 12,2875.539198083983
36_20220830 13,2874.9204571486443
36_20220830 14,2870.3606464225454
36_20220830 15,2869.5072397609256
36_20220830 16,2867.7364295530365
36_20220830 17,2869.2864504186105
36_20220830 18,2860.800991061891
36_20220830 19,2858.147787115626
36_20220830 20,2853.4548669128244
36_20220830 21,2860.883141214412
36_20220830 22,2854.4708167655654
36_20220830 23,2850.594163059355
36_20220831 00,2858.6845234039356
36_20220831 01,2853.5680714826226
36_20220831 02,2838.648028604193
36_20220831 03,2846.7331571448535
36_20220831 04,2840.429054248676
36_20220831 05,2828.4622879369686
36_20220831 06,2829.7697628896913
36_20220831 07,2840.6096255622065
36_20220831 08,2852.0187109354956
36_20220831 09,2873.0454511224234
36_20220831 10,2887.4384211609263
36_20220831 11,2896.648606873549
36_20220831 12,2902.3506292489697
36_20220831 13,2900.2387678428177
36_20220831 14,2899.497057973534
36_20220831 15,2896.9202467407645
36_20220831 16,2886.800485845438
36_20220831 17,2894.7857743024574
36_20220831 18,2890.6697831665283
36_20220831 19,2879.612062974808
36_20220831 20,2880.041712055311
36_20220831 21,2883.514083653926
36_20220831 22,2866.843987440839
36_20220831 23,2848.861909562751
37_20220825 00,1168.613011368427
37_20220825 01,1124.501411871521
37_20220825 02,1129.61223075891
37_20220825 03,1105.0159199241614
37_20220825 04,1006.0582608538955
37_20220825 05,978.8533166728816
37_20220825 06,1378.2329092524835
37_20220825 07,3076.079366997813
37_20220825 08,3976.896591444565
37_20220825 09,5043.169136147032
37_20220825 10,5523.9757492560675
37_20220825 11,5718.025484924461
37_20220825 12,5573.368246307078
37_20220825 13,5566.303307940153
37_20220825 14,5540.566755014113
37_20220825 15,5518.360916877183
37_20220825 16,5263.267261907725
37_20220825 17,5314.288629357715
37_20220825 18,4646.089651081993
37_20220825 19,4445.866354813889
37_20220825 20,2552.3122192527644
37_20220825 21,2062.726101614262
37_20220825 22,1398.8303282342451
37_20220825 23,1079.6161134850506
37_20220826 00,1113.5139050224311
37_20220826 01,1046.2963627495858
37_20220826 02,1024.9823346660717
37_20220826 03,1044.1965325578622
37_20220826 04,1004.955868176815
37_20220826 05,906.7724531517538
37_20220826 06,1276.5605602965645
37_20220826 07,2928.935839686869
37_20220826 08,3925.566176957482
37_20220826 09,5220.734017477986
37_20220826 10,5391.689616874608
37_20220826 11,5467.571757779281
37_20220826 12,5392.542972867779
37_20220826 13,5413.78489091718
37_20220826 14,5358.060401087511
37_20220826 15,5353.755295419026
37_20220826 16,5534.845106945582
37_20220826 17,5413.819914015207
37_20220826 18,4399.383208709357
37_20220826 19,4492.290073803324
37_20220826 20,3422.0558545152167
37_20220826 21,2120.9752821391003
37_20220826 22,1592.9964970582384
37_20220826 23,1136.4978034458518
37_20220827 00,1168.1440171808063
37_20220827 01,1127.8405730860122
37_20220827 02,986.3097085575315
37_20220827 03,992.5599297622007
37_20220827 04,970.4290842043133
37_20220827 05,855.8454505355168
37_20220827 06,1336.9920315590928
37_20220827 07,3015.161001791623
37_20220827 08,3543.843443888444
37_20220827 09,4793.212652668503
37_20220827 10,5246.93003069709
37_20220827 11,5573.876917061324
37_20220827 12,5598.025300026482
37_20220827 13,5493.479291216651
37_20220827 14,5570.374314520667
37_20220827 15,5457.59425274384
37_20220827 16,5341.9312825099905
37_20220827 17,5347.744428828643
37_20220827 18,4629.8258237268465
37_20220827 19,4394.392970458474
37_20220827 20,3418.8100251740275
37_20220827 21,2017.5230626466769
37_20220827 22,1359.857423275377
37_20220827 23,972.5227717007375
37_20220828 00,1022.6799252979064
37_20220828 01,987.9843159541438
37_20220828 02,1020.4007571060887
37_20220828 03,1042.2679699439586
37_20220828 04,1020.2275641165761
37_20220828 05,959.7133872895621
37_20220828 06,1374.8235434771836
37_20220828 07,3013.725026756268
37_20220828 08,3560.1273915512284
37_20220828 09,4872.443879947317
37_20220828 10,5280.178027369945
37_20220828 11,5582.051913158155
37_20220828 12,5434.938881150491
37_20220828 13,5408.617892537285
37_20220828 14,5415.319903902976
37_20220828 15,5461.897190205727
37_20220828 16,5304.266256040998
37_20220828 17,5282.2524485657295
37_20220828 18,4746.71668155666
37_20220828 19,4509.421507259384
37_20220828 20,3397.7740191010203
37_20220828 21,2145.7922985968585
37_20220828 22,1551.792856089852
37_20220828 23,1066.5364454677567
37_20220829 00,894.0482733011496
37_20220829 01,885.7500595832313
37_20220829 02,721.5113336470087
37_20220829 03,878.6820980260399
37_20220829 04,824.1783176569643
37_20220829 05,780.57770568505
37_20220829 06,1122.4754867693625
37_20220829 07,2622.5498998569738
37_20220829 08,3545.599086684618
37_20220829 09,4097.041766501867
37_20220829 10,4364.348908525088
37_20220829 11,4255.474019641587
37_20220829 12,4462.244589040344
37_20220829 13,3952.561000438871
37_20220829 14,4445.62691939758
37_20220829 15,3962.471488147938
37_20220829 16,4486.008174879953
37_20220829 17,4303.266930990205
37_20220829 18,3999.341253812518
37_20220829 19,3511.7308832686635
37_20220829 20,2384.5554930941407
37_20220829 21,2115.2762770702384
37_20220829 22,1495.0293736161298
37_20220829 23,1154.22931993333
37_20220830 00,1005.5196702151902
37_20220830 01,1018.9593701942343
37_20220830 02,1029.0156005626297
37_20220830 03,989.3387497698243
37_20220830 04,881.5759651387754
37_20220830 05,859.7399457863272
37_20220830 06,1241.4763955829328
37_20220830 07,2732.6967622510856
37_20220830 08,3497.858120334609
37_20220830 09,4818.286960207871
37_20220830 10,5318.099104286781
37_20220830 11,5448.885617259446
37_20220830 12,5495.010198930203
37_20220830 13,5510.772036026192
37_20220830 14,5521.045818222084
37_20220830 15,5500.998767694283
37_20220830 16,5383.001818827625
37_20220830 17,5369.2156043799405
37_20220830 18,4612.541019010287
37_20220830 19,4298.900937738779
37_20220830 20,2443.629637647056
37_20220830 21,2052.286019316861
37_20220830 22,1392.676637765143
37_20220830 23,1067.402497254411
37_20220831 00,1102.6462646107664
37_20220831 01,1011.0490721158941
37_20220831 02,1026.564209526477
37_20220831 03,1004.9377406301144
37_20220831 04,986.0397367195097
37_20220831 05,944.1017621629311
37_20220831 06,1395.7610759827587
37_20220831 07,2907.864641257522
37_20220831 08,3661.0407829572887
37_20220831 09,4947.613716418075
37_20220831 10,5352.761475253065
37_20220831 11,5684.470443204334
37_20220831 12,5528.70980061725
37_20220831 13,5636.408121942151
37_20220831 14,5527.976171731037
37_20220831 15,5551.89834245808
37_20220831 16,5535.820352881461
37_20220831 17,5326.45454169728
37_20220831 18,4586.501251000069
37_20220831 19,4556.701191492333
37_20220831 20,2551.6083187916056
37_20220831 21,2125.1649191933325
37_20220831 22,1498.4995821969917
37_20220831 23,1027.6211974104424
38_20220825 00,466.6743668183169
38_20220825 01,454.9231942125891
38_20220825 02,447.62571415286504
38_20220825 03,434.4347304656474
38_20220825 04,395.1528077535707
38_20220825 05,399.6270730038898
38_20220825 06,546.2084969302653
38_20220825 07,664.2047714189041
38_20220825 08,1223.7685790581975
38_20220825 09,2550.6628584403707
38_20220825 10,2866.72260482468
38_20220825 11,2906.602892510272
38_20220825 12,2844.566813351549
38_20220825 13,2879.858078920688
38_20220825 14,2898.0771047549765
38_20220825 15,2821.729502313907
38_20220825 16,2688.738676171298
38_20220825 17,2788.321925399233
38_20220825 18,2629.0519249366835
38_20220825 19,2414.898875597152
38_20220825 20,1228.8128763431168
38_20220825 21,695.9395164341688
38_20220825 22,395.5986270760596
38_20220825 23,335.0181489673256
38_20220826 00,623.4596007015722
38_20220826 01,616.9718614752667
38_20220826 02,591.5094917597677
38_20220826 03,564.3425718084345
38_20220826 04,560.6487858640469
38_20220826 05,531.2094457352388
38_20220826 06,686.6839528985007
38_20220826 07,828.1954980279447
38_20220826 08,1342.0776865128018
38_20220826 09,2788.410388762059
38_20220826 10,3201.925574748732
38_20220826 11,3103.0217700636954
38_20220826 12,3058.5032129692813
38_20220826 13,3029.2643022541088
38_20220826 14,3052.109549759064
38_20220826 15,3066.8441346215595
38_20220826 16,2957.639809586505
38_20220826 17,3056.029691878849
38_20220826 18,2803.3159558252323
38_20220826 19,2667.5623845718765
38_20220826 20,2058.2679386980876
38_20220826 21,913.2236112498326
38_20220826 22,616.5990549979722
38_20220826 23,531.0766858671491
38_20220827 00,729.7181048468201
38_20220827 01,708.8918579744745
38_20220827 02,667.3596769483989
38_20220827 03,629.1767844790326
38_20220827 04,587.4554375506862
38_20220827 05,612.7241553268067
38_20220827 06,791.7885928372338
38_20220827 07,958.2513790100876
38_20220827 08,1435.797038084209
38_20220827 09,2610.53482177016
38_20220827 10,3055.893931964008
38_20220827 11,3167.5168542939036
38_20220827 12,3218.516674337588
38_20220827 13,3159.399277205466
38_20220827 14,3198.0991533826555
38_20220827 15,3216.509795276276
38_20220827 16,3053.0143112621026
38_20220827 17,3186.6754351750637
38_20220827 18,2987.31858058989
38_20220827 19,2654.1810691364794
38_20220827 20,2379.099229040157
38_20220827 21,1054.8992509171228
38_20220827 22,772.2799220200318
38_20220827 23,694.4407887090488
38_20220828 00,613.7873981778728
38_20220828 01,626.6650248560123
38_20220828 02,592.7357139746313
38_20220828 03,542.1567724432273
38_20220828 04,539.9704125507053
38_20220828 05,513.3437690666377
38_20220828 06,683.5614308079448
38_20220828 07,821.2446045074499
38_20220828 08,1364.8161799147792
38_20220828 09,2560.586058658212
38_20220828 10,3050.4874992042455
38_20220828 11,3015.4365146754812
38_20220828 12,3072.6211133548413
38_20220828 13,3056.2819853262713
38_20220828 14,3046.6567485887017
38_20220828 15,2974.612246603971
38_20220828 16,3079.333669882411
38_20220828 17,3040.1027723101183
38_20220828 18,2785.288716634194
38_20220828 19,2656.173705414003
38_20220828 20,2311.772031959329
38_20220828 21,943.2100658584814
38_20220828 22,694.4664166982672
38_20220828 23,595.8793446281467
38_20220829 00,567.9864451287913
38_20220829 01,636.9436865460855
38_20220829 02,511.98871994405204
38_20220829 03,544.5510354345429
38_20220829 04,547.1304234037214
38_20220829 05,591.9001236138221
38_20220829 06,649.2331013899151
38_20220829 07,693.8837945205163
38_20220829 08,1154.0641525214442
38_20220829 09,1409.440065663017
38_20220829 10,1740.9700437558276
38_20220829 11,1642.3139194616183
38_20220829 12,1618.2335326290852
38_20220829 13,1570.211670569011
38_20220829 14,1623.0853183434433
38_20220829 15,1525.9089163074625
38_20220829 16,1538.8113621938849
38_20220829 17,1550.3456150006925
38_20220829 18,1515.0898730491062
38_20220829 19,1478.650550704695
38_20220829 20,1226.579306305144
38_20220829 21,740.6003024078428
38_20220829 22,500.69878214193795
38_20220829 23,460.0829849333454
38_20220830 00,659.3411532646236
38_20220830 01,674.3165948558826
38_20220830 02,672.7026967889266
38_20220830 03,668.1811674582922
38_20220830 04,604.4940165580646
38_20220830 05,648.9036150576246
38_20220830 06,726.4376219394641
38_20220830 07,848.5138288478773
38_20220830 08,1445.6477855898447
38_20220830 09,2511.086517491216
38_20220830 10,2864.8210227541886
38_20220830 11,2906.004803050861
38_20220830 12,3054.112095777946
38_20220830 13,3006.8725191774433
38_20220830 14,2983.603284726212
38_20220830 15,2864.5770574971766
38_20220830 16,2860.502384987748
38_20220830 17,2850.206178079426
38_20220830 18,2739.0694628364004
38_20220830 19,2468.9129033315944
38_20220830 20,1361.8254784727199
38_20220830 21,892.2190881043587
38_20220830 22,698.8543985417475
38_20220830 23,577.138410009617
38_20220831 00,662.8924068432685
38_20220831 01,646.6396722048419
38_20220831 02,611.4159698051178
38_20220831 03,578.0147758519788
38_20220831 04,563.9771231448883
38_20220831 05,588.0023088781254
38_20220831 06,761.357415395375
38_20220831 07,890.4910616372009
38_20220831 08,1370.92008876672
38_20220831 09,2532.22592330699
38_20220831 10,3192.3539104788356
38_20220831 11,3161.0182700046284
38_20220831 12,3101.5154896667486
38_20220831 13,3099.5049582784927
38_20220831 14,3121.1562685606973
38_20220831 15,3074.1220103650608
38_20220831 16,3042.8696750806103
38_20220831 17,3012.371160157061
38_20220831 18,2853.7468707401745
38_20220831 19,2620.815265571284
38_20220831 20,1397.2069394439723
38_20220831 21,859.0966539430756
38_20220831 22,604.7689544502115
38_20220831 23,558.6317289456792
39_20220825 00,627.5192497212688
39_20220825 01,611.0850150077725
39_20220825 02,567.4292453450078
39_20220825 03,594.6674110207291
39_20220825 04,626.1773690840079
39_20220825 05,594.5163687635271
39_20220825 06,664.5851388079859
39_20220825 07,1593.870672505497
39_20220825 08,1807.114717111359
39_20220825 09,2716.4884006676625
39_20220825 10,3637.368970638352
39_20220825 11,3743.4283239746187
39_20220825 12,3758.670458193158
39_20220825 13,3751.6610081476388
39_20220825 14,3760.9718739719847
39_20220825 15,3706.38024943958
39_20220825 16,3660.998219855924
39_20220825 17,3609.645798538532
39_20220825 18,3449.8736817257372
39_20220825 19,3334.324124133075
39_20220825 20,2074.2623953051852
39_20220825 21,1289.6761022420696
